11;CERTIFICACIÓN TECNICA COMPLEMENTARIA PARA EL SERVICIO DE TRANSPORTE INTERNACIONAL DE PASAJEROS POR CARRETERA ENTRE PERU-BOLIVIA;TRANSPORTE INTERNACIONAL DE PASAJEROS POR CARRETERA ENTRE PERU-BOLIVIA;EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO DE TRANSPORTE INTERNACIONAL DE PASAJEROS POR CARRETERA ENTRE PERÚ - BOLIVIA, HA APROBADO LA INSPECCIÓN TÉCNICA VEHICULAR COMPLEMENTARIA AL HABERSE VERIFICADO QUE SE ENCUENTRA EN BUENAS CONDICIONES MECÁNICAS DE OPERACIÓN Y CUMPLE CON LAS CONDICIONES Y CARACTERÍSTICAS TÉCNICAS ESTABLECIDAS EN EL REGLAMENTO NACIONAL DE VEHÍCULOS Y LAS EXIGENCIAS TÉCNICAS COMPLEMENTARIAS PREVISTAS EN EL ACUERDO SOBRE RUTAS, ITINERARIOS Y FRECUENCIAS PARA EL TRANSPORTE INTERNACIONAL DE PASAJEROS POR CARRETERA DE FECHA 15 DE DICIEMBRE DE 2005, ADOPTADO CONFORME A LO PREVISTO EN EL ARTÍCULO 20º DEL ACUERDO PARCIAL SOBRE TRANSPORTE INTERNACIONAL TERRESTRE - ATIT, SEGÚN CONSTA EN EL INFORME DE INSPECCIÓN TÉCNICA VEHICULAR Nº;1;6
12;CERTIFICACIÓN TECNICA COMPLEMENTARIA PARA EL SERVICIO DE TRANSPORTE INTERNACIONAL DE PASAJEROS POR CARRETERA DE LA COMUNIDAD ANDINA;TRANSPORTE INTERNACIONAL DE PASAJEROS POR CARRETERA DE LA COMUNIDAD ANDINA;"MEDIANTE EL PRESENTE DOCUMENTO SE CERTIFICA QUE EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO DE TRANSPORTE INTERNACIONAL DE PERSONAS (TRANSPORTE INTERNACIONAL DE PASAJEROS POR CARRETERA EN LA COMUNIDAD ANDINA) HA APROBADO LA INSPECCIÓN TÉCNICA VEHICULAR COMPLEMENTARIA AL HABERSE VERIFICADO QUE SE ENCUENTRA EN BUENAS CONDICIONES MECÁNICAS DE OPERACIÓN, QUE FUE DISEÑADO ORIGINALMENTE DE FÁBRICA PARA EL TRANSPORTE DE PASAJEROS POR CARRETERA, SU CHASIS Y CARROCERÍA NO HAN SUFRIDO FRACTURA O DEBILITAMIENTO QUE PONGA EN RIESGO LA SEGURIDAD DE LOS PASAJEROS, CONFORME A LO PRESCRITO EN EL APÉNDICE 1 DE LA DECISIÓN 491 Y CUMPLE CON LAS CONDICIONES Y CARACTERÍSTICAS TÉCNICAS ESTABLECIDAS EN LA RESOLUCIÓN Nº 833 - CONDICIONES TÉCNICAS PARA LA HABILITACIÓN Y PERMANENCIA DE LOS ÓMNIBUS O AUTOBUSES EN EL SERVICIO DE TRANSPORTE INTERNACIONAL DE PASAJEROS POR CARRETERA DE LA COMUNIDAD ANDINA; SEGÚN CONSTA EN EL INFORME DE INSPECCIÓN TÉCNICA VEHICULAR Nº";1;6
13;CERTIFICACIÓN TECNICA COMPLEMENTARIA PARA EL SERVICIO DE TRANSPORTE PUBLICO DE PERSONAS CON VEHICULOS DE LA CATEGORIA M2 DEL REGLAMENTO NACIONAL DE VEHICULOS;TRANSPORTE PUBLICO DE PERSONAS CON VEHICULOS DE LA CATEGORIA M2;MEDIANTE EL PRESENTE DOCUMENTO SE CERTIFICA QUE EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO DE TRANSPORTE PÚBLICO DE PERSONAS BAJO LA MODALIDAD DE TRANSPORTE REGULAR CON VEHÍCULOS DE LA CATEGORÍA M2 DE ÁMBITO NACIONAL HA APROBADO LA INSPECCIÓN TÉCNICA VEHICULAR COMPLEMENTARIA AL HABERSE VERIFICADO QUE SE ENCUENTRA EN BUENAS CONDICIONES TÉCNICAS Y MECÁNICAS DE FUNCIONAMIENTO, QUE FUE DISEÑADO ORIGINALMENTE DE FÁBRICA PARA TRANSPORTE DE PERSONAS, QUE CUMPLE CON LAS CONDICIONES Y CARACTERÍSTICAS TÉCNICAS ESTABLECIDAS EN EL REGLAMENTO NACIONAL DE VEHÍCULOS APROBADO POR DECRETO SUPREMO Nº 058-2003-MTC, EN LOS ARTÍCULOS 19º Y 20º DEL REGLAMENTO NACIONAL DE ADMINISTRACIÓN DE TRANSPORTE APROBADO POR DECRETO SUPREMO Nº 017-2009-MTC Y EN LA NORMATIVIDAD EMITIDA POR LA AUTORIDAD COMPETENTE, SEGÚN CONSTA EN EL INFORME DE INSPECCIÓN TÉCNICA VEHICULAR Nº;1;6
14;CERTIFICACIÓN TECNICA COMPLEMENTARIA PARA EL SERVICIO DE TRANSPORTE PUBLICO ESPECIAL DE PASAJEROS EN VEHICULOS MENORES;TRANSPORTE PUBLICO ESPECIAL DE PASAJEROS EN VEHICULOS MENORES;MEDIANTE EL PRESENTE DOCUMENTO SE CERTIFICA QUE EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO PÚBLICO DE TRANSPORTE ESPECIAL DE PASAJEROS EN VEHÍCULOS MENORES HA APROBADO LA INSPECCIÓN TÉCNICA VEHICULAR COMPLEMENTARIA, AL HABERSE VERIFICADO QUE SE ENCUENTRA EN BUENAS CONDICIONES MECÁNICAS DE OPERACIÓN Y CUMPLE CON LAS CONDICIONES Y REQUISITOS TÉCNICOS ESTABLECIDOS PARA DICHO SERVICIO EN EL ARTÍCULO 26º DEL REGLAMENTO NACIONAL DE VEHÍCULOS CONFORME A LAS PRECISIONES DEL ANEXO III DEL CITADO REGLAMENTO Y EN LA NORMALTIVIDAD EMITIDA POR LA AUTORIDAD COMPETENTE, SEGÚN CONSTA EN EL INFORME DE INSPECCIÓN TÉCNICA VEHICULAR Nº;1;6
15;CERTIFICACIÓN TECNICA COMPLEMENTARIA PARA EL SERVICIO DE TRANSPORTE MIXTO;TRANSPORTE MIXTO;MEDIANTE EL PRESENTE DOCUMENTO SE CERTIFICA QUE EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO DE TRANSPORTE MIXTO DE ÁMBITO..........(REGIONAL O PROVINCIAL) HA APROBADO LA INSPECCIÓN TÉCNICA VEHICULAR COMPLEMENTARIA AL HABERSE VERIFICADO QUE SE ENCUENTRA EN BUENAS CONDICIONES TÉCNICAS Y MECÁNICAS DE FUNCIONAMIENTO, QUE CUMPLE CON LAS CONDICIONES Y CARACTERÍSTICAS TÉCNICAS ESTABLECIDAS EN EL REGLAMENTO NACIONAL DE VEHÍCULOS APROBADO POR DECRETO SUPREMO Nº 058-2003-MTC, EN LOS ARTÍCULOS 19º Y 22º DEL REGLAMENTO NACIONAL DE ADMINISTRACIÓN DE TRANSPORTES APROBADO POR DECRETO SUPREMO Nº 017-2009-MTC Y EN LA NORMATIVIDAD EMITIDA POR LA AUTORIDAD COMPETENTE, SEGÚN CONSTA EN EL INFORME DE INSPECCIÓN TÉCNICA VEHICULAR Nº;1;6
16;CERTIFICACIÓN TECNICA COMPLEMENTARIA PARA EL SERVICIO DE TRANSPORTE PRIVADO DE MERCANCIAS;TRANSPORTE DE MERCANCIAS;MEDIANTE EL PRESENTE DOCUMENTO SE CERTIFICA QUE EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO DE TRANSPORTE PRIVADO DE MERCANCÍAS, HA APROBADO LA INSPECCIÓN TÉCNICA VEHICULAR COMPLEMENTARIA AL HABERSE VERIFICADO QUE SE ENCUENTRA EN BUENAS CONDICIONES TÉCNICAS Y MECÁNICAS DE FUNCIONAMIENTO,QUE FUE DISEÑADO ORIGINALMENTE DE FÁBRICA PARA EL TRANSPORTE DE PERSONAS,QUE CUMPLE CON LAS CONDICIONES Y CARACTERÍSTICAS TÉCNICAS ESTABLECIDAS EN EL REGLAMENTO NACIONAL DE VEHÍCULOS APROBADO POR DECRETO SUPREMO Nº 058-2003-MTC, EN LOS ARTÍCULOS 19 Y 24 DEL REGLAMENTO NACIONAL DE ADMINISTRACIÓN DE TRANSPORTES APROBADO POR DECRETO SUPREMO Nº 017-2009-MTC, Y EN LA NORMATIVA EMITIDA POR LA AUTORIDAD COMPETENTE, SEGÚN CONSTA EN EL INFORME DE INSPECCIÓN TÉCNICA VEHICULAR Nº;1;12
17;CERTIFICACIÓN TECNICA COMPLEMENTARIA PARA EL SERVICIO ESPECIAL DE TRANSPORTE PUBLICO DE PERSONAS EN AUTO COLECTIVO;TRANSPORTE PUBLICO DE PERSONAS EN AUTO COLECTIVO;MEDIANTE EL PRESENTE DOCUMENTO SE CERTIFICA QUE EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO ESPECIAL DE TRANSPORTE DE PERSONAS EN AUTO COLECTIVO DE ÁMBITO REGIONAL HA APROBADO LA INSPECCIÓN TÉCNICA VEHICULAR COMPLEMENTARIA AL HABERSE VERIFICADO QUE SE ENCUENTRA EN BUENAS CONDICIONES TÉCNICAS Y MECÁNICAS DE FUNCIONAMIENTO, QUE FUE DISEÑADO ORIGINALMENTE DE FÁBRICA PARA EL TRANSPORTE DE PERSONAS, QUE CUMPLE CON LAS CONDICIONES Y CARACTERÍSTICAS TÉCNICAS ESTABLECIDAS EN EL REGLAMENTO NACIONAL DE VEHÍCULOS APROBADO POR DECRETO SUPREMO Nº 058-2003-MTC EN LOS ARTÍCULOS 19º Y 20º DEL REGLAMENTO NACIONAL DE ADMINISTRACIÓN DE TRANSPORTE APROBADO POR DECRETO SUPREMO Nº 017-2009-MTC Y EN LA NORMATIVIDAD EMITIDA POR LA AUTORIDAD COMPETENTE, SEGÚN CONSTA EN EL INFORME DE INSPECCIÓN TÉCNICA VEHICULAR Nº;1;6
18;CERTIFICACIÓN TECNICA PARA VEHICULOS PARTICULARES;VEHICULOS PARTICULARES;.;1;12
19;CERTIFICACION TECNICA COMPLEMENTARIA PARA EL SERVICIO DE TRANSPORTE PUBLICO DE PERSONAS BAJO LA MODALIDAD DE TRANSPORTE ESPECIAL;TRANSPORTE PUBLICO DE PERSONAS BAJO LA MODALIDAD DE TRANSPORTE ESPECIAL;.;0;0
20;CERTIFICACIÓN TÉCNICA VEHICULAR EXTRAORDINARIA PARA VEHÍCULOS CUYO CHASIS Y/O ESTRUCTURA HA SUFRIDO DAÑOS COMO CONSECUENCIA DE UN ACCIDENTE DE TRÁNSITO;CERTIFICACIÓN EXTRAORDINARIA;MEDIANTE EL PRESENTE DOCUMENTO SE CERTIFICA QUE EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO DE TRANSPORTE PÚBLICO DE PERSONAS BAJO LA MODALIDAD DE TRANSPORTE REGULAR DE ÁMBITO NACIONAL (NACIONAL, REGIONAL O PROVINCIAL) HA APROBADO LA INSPECCIÓN TÉCNICA VEHICULAR COMPLEMENTARIA AL HABERSE VERIFICADO QUE SE ENCUENTRA EN BUENAS CONDICIONES TÉCNICAS Y MECÁNICAS DE FUNCIONAMIENTO, QUE FUE DISEÑADO ORIGINALMENTE DE FÁBRICA PARA EL TRANSPORTE DE PERSONAS, QUE CUMPLEN CON LAS CONDICIONES Y CARACTERÍSTICAS TÉCNICAS ESTABLECIDAS EN EL REGLAMENTO NACIONAL DE VEHÍCULOS APROBADO POR DECRETO SUPREMO Nº058-2003-MTC EN LOS ARTICULOS 19º Y 20º DEL REGLAMENTO NACIONAL DE ADMINISTRACIÓN DE TRANSPORTE APROBADO POR DECRETO SUPREMO Nº017-2009-MTC Y EN LA NORMATIVIDAD EMITIDA POR LA AUTORIDAD COMPETENTE, SEGUN CONSTA EN EL INFORME DE INSPECCIÓN TÉCNICA VEHICULAR Nº00146748-L0006-C;1;6
