94;BARANDA
95;CABINA DORMITORIO
96;FURGON ISOMETRICO
97;CAMARA TERMICA
98;OMNIBUS INTERURBANO
99;CAB.SIMPLE/LITERA
100;FURGON
101;CABINA SIMPLE
102;THERMOKING
103;CISTERNA COMBUSTIBLES
104;REMOLQUE
105;TERMICO
106;CAMA BAJA
107;CAMARA ISOTERMICA
108;CABINA LITERA
109;BARANDA REBATIBLE
110;PLATAFORMA BARANDA REBATIBLE
111;CABINA SIMPLE LITERA
112;SEDAN
113;CABINA C/LITERA
114;PORTA CONTENEDOR
115;CABINA SIMPLE C/LITERA
116;SRV-RYC-T45
117;TOLVA
118;TOLVA GRANELERA
119;CAB. SIMPLE/LITERA
120;QUILLA
121;CISTERNA
122;QUILLA
123;TANQUE CORROSIVO
124;CABINA DOBLE BARANDA
125;METALERO
126;TRACTOR
127;TRACTO CAMION
128;TOLVA GRANELERO
129;BARANDA METALICA
130;BARANDA DE MADERA
131;REMOLCADOR CABINA SIMPLE
132;GRANELERO
133;METROPOLITANO
134;CABINA SLEEPER
135;PLATAFORMA BARANDA
136;CAMARA FRIGORIFICA
137;ELEVADOR
138;BARANDA
139;COMPACTADOR
140;FURGON
141;MICROBUS
142;TOLVA
143;AERO CITY 520
144;CABINA SIMPLE
145;CABINA SIMPLE BARANDA
146;TOLVA DE VOLTEO
147;LITERA
148;VOLQUETE (TOLVA DE VOLTEO)
149;CABINA SIMPLE
150;CAMARA ISOTERMICA
151;NO METROPPLITANO
152;TANQUE GLP
153;CAMARA TERMOKING
154;SUV
155;STATION WAGON
156;PORTA CONTENEDOR / CISTERNA DE
157;MARCO POLO
158;FURGON ISOTERMICO
159;CAB/SIMPLE BARANDA
160;MULTIPROPOSITO
161;PLATAFORMA C/BARANDAS
162;TANQUE CISTERNA
163;BARANDA PLATAFORMA
164;PLATAFORMA
165;MINIBUS
166;TRACTO
167;GRUA
168;BHEL
169;GRUA PLATAFORMA
170;PANEL
171;DOBLE CABINA
172;FURGON
173;BARANDA
174;CABINA DOBLE BARANDA
175;TOYOTA
176;BARANDA C/TECHO
177;BARANDA REBATIBLE GRUA
178;PLATAFORMA C/BARANDAS BAJAS
179;FURGON FRIGORIFICO
180;TORNAMEZA
181;CABINA SIMPLE
182;PICK UP
183;URBANO
184;CAB.SIMPL.C/BARANDA METALICA
185;BARANDA METALERA
186;CABINA DOBLE
187;METROPOLITANO (BUS)
188;MEZCLADORA DE CONCRETO
189;CISTERNA COMBUSTIBLES
190;BARANDA REVERTIBLE
191;METROPOLITANO
192;TOLVA METALERA
193;TOLVA METALERA
194;SEDAN
195;SEDAN
196;GRUA PLATAFORMA BARANDA REBATIBLE
197;FACTORIA
198;FURGON FRIGORIFICO
199;-----
200;TANQUE CRIOGENICO
201;PLATAF BARANDA/REBATIBLE
202;CABINA Y MEDIA
203;BARANDA MIXTA
204;PLATAFORMA BARANDA
205;TERMICA
206;ISOTERMICO
207;CHASIS CABINA
208;GRUA/BARANDA BAJA
209;BARANDA MET/PLATAFORMA
210;FURGON FRIGORIFICO
211;FURGON REBATIBLE
212;HORMIGONERA
213;METALERO C/BARANDA
214;CISTERNA
215;AMBULANCIA
216;MINIBUS
217;TANQUE CISTERNA
218;BU SSCAR PANORAMICO DD
219;BARANDA REBATIBLE
220;BARANDA FIJA
221;PLATAFORMA C. BAJA
222;PLATAFORMA/BARANDA DES
223;BARANDA DE MADERA
224;UTILITARIO
225;CISTERNA
226;BARANDA REBATIBLE
227;******
228;CABINA DOBLE
229;CABINA CAMAROTE
230;FRIGORIFICO
231;CABINA
232;TRACTO(CABINA SIMPLE)
233;CAMARA FRIGORIFICA
234;CISTERNA ELIPTICO
235;REBATIBLE
236;BAR MET RABATIBLE
237;CABINA SIMPLE (DORMITORIO)
238;GRUA/BARANDA REBATIBLE
239;PORTA CONTENEDOR
240;BARANDA ALTA
241;PLATAFORMA FURGON
242;BOMBONA
243;TERMICO
244;MATERIALES PULVORULENTOS
245;BARANDA GRUA
246;CABINA Y MEDIA BARANDA
247;PLATAFORMA/BARANDA
248;CISTERNA BITREN
249;TOLVA
250;CISTERNA ISOTERMICA
251;CISTERNA
252;-
253;TANQUE ISOTERMICO
254;TANQUE
255;CISTERNA PLATAFORMA
256;GRUA
257;INTERCAMBIADOR
258;BARANDA FIJA
259;F 150 PICK UP
260;PLATAFORMA BAJA
261;CAB.SIMPLE-FURGON
262;FURGON ISOTERMICO
263;INTERURBANO
264;FURGON CABINA SIMPLE
265;TANQUE GLP
266;PLATAFORMA BARANDA
267;OMNIBUS PANORAMICO
268;CABINA SIMPLE BARANDA REBATIBLE
269;CAB.SIMPLE/BARANDA
270;BARANDA METALICA
271;PERFORADORA DE POZOS
272;CABINA SIMPLE C/BARANDA
273;FURGON REFRIGERADO
274;VOLQUETE
275;BARANDA TELERA
276;SIMPLE
277;CAB.SIMPLE-FURGON
278;PANEL
279;VOLQUETE CAJA ROQUERA
280;PLATAFORMA CAMA BAJA
281;PLATAFORMA C/BARANDA RI
282;PLATAFORMA METALICA
283;CARRETA METALERO
284;CABINA SIMPLE/FURGON
285;CISTERNA BARANDA
286;BARANDA PLATAFORMA
287;CABINA GLOBETROTTER
288;SEDAN
289;49
290;CABINA SIMPLE 4X2
291;FURGON
292;MILITAR
293;CAB.DOBLE/TOLVA
294;OMNIBUS
295;CABINA CAMA LITERA
296;FURGON BITREN
297;SEDAN
298;GRUA
299;CABINA DOBLE BARANDA
300;BARANDA
301;METROPOLITANA
302;LONAS BARANDAS
303;CAMA BAJA PLATAFORMA
304;PLATAFORMA BARANDA DES
305;PORTA CONTENEDOR
306;CISTERNA ISOTERMICA
307;PLATAFORMA GRUA
308;FURGON
309;CABINA SIMPLE
310;BARANDA REBATIBLE Y TUBULAR
311;PANEL
312;BARANDA CAB. SIMPLE
313;PLATAFORMA PORTA CONTENEDOR 2
314;TOLVA GRANELERA
315;COSTADO LISO
316;HORMIGONERO
317;CISTERNA BARANDA
318;GRUA PLATAFORMA
319;CAMIONETA
320;CIGUENA
321;BARANDA
322;PLATAFORMA BARANDA MOVIL
323;GRUPO ELECTROGENO
324;BARANDA METALICA
325;BARANDA BAJA REBATIBLE
326;CABINA BARANDA
327;METROPOLITANO-MICROBUS
328;FURGON METALICO
329;TOLVA CHATARRERA
330;VOLQUETE GRANELERO
331;CABINA SIMPLE TOLVA
332;BARANDA METALERO
333;BARANDA METALICA REBATIBLE
334;PLATAFORMA CAMA BAJA
335;VOLQUETE GRANELERO
336;COMBI
337;PANEL
338;SEDAN GL
339;FURGON ISOTERMICO
340;OTROS USOS ESPECIALES
341;FURGON METALICO
342;URVAN
343;BARANDA REBATIBLE
344;BARANDA REBATIBLE
345;PLATAFORMA CISTERNA
346;CABINA DOBLE
347;HATCH BACK
348;FURGON CAMARA ISOTERMICA
349;CAB DOB PORTA ESCALERA DESMON
350;BARANDA BAJA
351;GRUA BARANDA REBATIBLE
352;PLATAFORMA BARANDA REBATIBLE
353;BARANDA MADERA
354;PLATAFORMA C/BARANDA REBATIBLE
355;CABINA SIMPLE BARANDA TUBOS
356;PLATAFORMA METALICA
357;TANQUE CISTERNA ELIPTICO
358;CABINA DOBLE FURGON
359;CAMARA TERMICA
360;OTROS USOS ESPECIALES
361;TOLVA DESCARGA BAJA
362;FURGON COMERCIAL
363;CAMION GRUA
364;LUBRICADOR
365;TERMOQUIN
366;CAMARA ISOTERMICA
367;FURGON ISOTERMICO
368;BARANDA FIJA
369;PLATAF C/GRUA HIDRAULICA
370;TOLVA VOLQUETE
371;MILITAR
372;GRUA BARANDA
373;BARANDA FURGON
374;CHASIS CABINADO
375;SIDECAR
376;PLATAFORMA/QUILLA
377;CABINA SIMPLE FURGON
378;PICK UP C/S
379;BARANDA TUBULAR
380;4X4 TRACCION DOBLE
381;CAMRYLE
382;FURGON CON CAMARA FRIA
383;TERMICA
384;GRUA HIDRA BAR REBATIBLE
385;BARANDA FURGON
386;AMBULANCIA
387;NO METROPOLITANO
388;PLATAFORMA BARANDA ESP.
389;FRIGORIFICO
390;METROPOLITANO
391;PLATAFORMA BARANDA TUBULAR
392;CARGO BUS
393;DOBLE CABINA 4X2
394;FURGON CAMARA ISOTERMICO
395;REBATIBLE
396;DOBLE CAB/FURGON
397;GRUA VOLQUETE
398;CAB/SIMPLE BARANDA
399;CERRADA
400;N/A
401;FURGON QUILLA
402;AUXILIO MECANICO
403;FURGON ENMALLADO
404;BARANDA PLATAFORMA
405;FURGON COMERCIAL
406;COMPACTADOR
407;CABINA SIMPLE BARANDA
408;DOBLE CABINA/TOLVA
409;BU SSCAR
410;TOLVA FIJA
411;CAB.DOBLE  FURGON
412;FRIGORIFICO
413;BARANDA ELEV HIDRAULICO
414;DOBLE CABINA TOLVA
415;MINIBUS
416;PANEL
417;-
418;METALERO
419;GRANELERO
420;TALLER GRUA
421;DOLLY
422;METRO
423;BARANDA/MET/MAD.
424;ELEV HIDRAULICO
425;REMOLCADOR TRACTO CAMION
426;BARANDA (CABINA CON LITE
427;TERMICO
428;BOMBONA
429;MARCOPOLO PARADISO
430;ISOTERMICO
431;CHASIS CABINA FURGON
432;BARANDA MADERA
433;CABINA CON LITERA
434;METROPOLITANO-MICROBUS
435;PLATAFORMA / QUILLA
436;BARANDA METALICA
437;CAMARA
438;CAMARA ISOTERMICA
439;TOLVA METALERA C/BARANDA
440;TOLVA REVERSIBLE
441;PLATAF GRUA CISTERNA
442;INSTRUCCION
443;CAMA BAJA
444;MEZCLADOR
445;BARANDA SIMPLE
446;BARANDA (CABINA CON LITERA)
447;THUNDER 2004
448;BARANDA FIJA
449;MULTIPROPOSITO
450;FURGON CABINA SIMPLE
451;COOPE
452;PORTA-CONTENEDOR
453;COMPACTADOR DE BASURA
454;SEDAN 1800 DX
455;DOLLY
456;BARANDA TELERA
457;FURGON REFRIGERADO
458;COMBERTIBLE
459;MADRINA
460;FURGON ENMALLADO
461;STAT.WAGON
462;VOLQUETE
463;CAMARA ISOTERMICA
464;NO METROPOLITANO
465;SEDAN
466;NO METROPOLITANO
467;FURGON ISOTERMICO
468;METROPOLITANO
469;FURGON
470;SUV
471;GRUA
472;BARANDA
473;CISTERNA BARANDA
474;CISTERNA COMBUSTIBLES
475;MICROBUS
476;CAMION GRUA
477;MULTIPROPOSITO
478;BARANDA REBATIBLE
479;PANEL
480;4X4 TRACCION DOBLE
481;CISTERNA
482;CAMARA ISOTERMICA
483;BARANDA
484;VOLQUETE
485;FURGON CON CAMARA
486;FURGON FRIGORIFICO
487;FURGON
488;PICK UP
489;GRUA / BARANDA REBATIBLE
490;UTILITARIO
491;PLATAFORMA C/BARANDA REBATIBLE
492;BARANDA REBATIBLE GRUA
493;AUXILIO MECANICO
494;PLATAFORMA
495;PLATAF.C/GRUA HIDRAULICA
496;BARANDA PLATAFORMA
497;MINIBUS
498;ISOTERMICO
499;GRUA BARANDA
500;METROPOLITANA
501;OTROS USOS ESPECIALES
502;QUILLA
503;CAMION C/EQ TAPAR BACHES
504;BARANDA GRUA
505;PLATAF C/EQUI SOFOCAR INCENDIO
506;GRUA VOLQUETE
507;FRIGORIFICO
508;PLATAF.BARAN.REBATIBLE
509;INTERCAMBIADOR
510;FURGON FRIGORIFICO
511;LUBRICADOR
512;HORMIGONERA
513;PLATAFORMA GRUA
514;CABINA DOBLE
515;N/A
516;FURGON REBATIBLE
517;BARANDA MIXTA
518;CABINA SIMPLE BARANDA
519;CARGO BUS
520;PLATAFORMA BAR
521;PLATAFORMA CON MAMPARA
522;BARANDA METALICA REBATIBLE
523;HORMIGONERO
524;COUPE SPORT
525;REMOLCADOR CABINA
526;REMOLCADOR
527;BARANDA TELERA
528;CAB.SIMPLE C/TOLVA
529;BARANDA BAJA
530;TERMICO
531;METROPOLITANO
532;CABINA DOBLE
533;VOLQUETE
534;DIESEL
535;VOLQUETE
536;PLATAFORMA PORTA
537;MICROBUS
538;-
539;SIN TIPO DE CARROCERIA
540;REMOLCADOR TRACT
541;PLATAFORMA - PORTACONTE
542;TOLVA BARANDA FIJA
543;GRANELERO
544;SEDAN ESPECIAL AUTOMATICO
545;STATION WAGON
546;TALLER GRUA
547;QUILLA
548;ONMIBUS URBANO
549;TOLVA
550;TOLVA
551;CAMION GRUA
552;CMTA PICKUP
553;PLATAFORMA/BARANI
554;GRUA BARANDA REBATIBLE
555;GRUA PLATAFORMA
556;BARANDA MADERA
557;MINIBUS
558;COMBI
559;FURGON
560;AMBULANCIA
561;BOMBONA
562;BARANDA FIJA
563;CAB. DOBLE/TOLVA
564;CAMARA ISOT.FURGON
565;PLATAFORMA FURGON
566;OTROS USOS ESPECIA
567;CAB. SIMP./4 LITERA
568;GRUA BARANDA REBA
569;CHASIS CABINA FURGON
570;COMUNICACIONES
571;OTROS USOS ESPECIALES (TOLVA DESCARGA BAJA)
572;CAMARA FRIGORIFICA
573;METROPOLITANO
574;BARANDA DE MADERA
575;BARANDA FURGON
576;INSTRUCCION
577;FACTORIA
578;LIMOUSINE
579;ELEV.HIDRAULICO
580;PLATAFORMA BARANDA
581;CAB. SIMPLE/BARANDA
582;CAMIRA ISOTERMICA
583;CABINA DOBLE
584;CABINA DOBLE
585;FURGON
586;FURGON CABINA SIMPLE
587;BARANDA METALICA
588;BARANDA DE MADERA
589;PLATAFORMA GRUA CISTERNA
590;PICK UP
591;-
592;METROPOLITANO
593;NO METROPOLITANO
594;MINIBUS
595;TANQUE GNC
596;BARANDA
597;MICROBUS
598;DOBLE CABINA
599;CABINA SIMPLE
600;CAMARA TERMOKING
601;CABINA DOBLE
602;BARANDA DE FIERRO
603;BARANDA
604;HATCH BACK
605;CAB. SIMPLE/FURGON
606;FURGON BARANDA RE
607;OMNIBUS INTERURBANO
608;CAB. SIMPLE/BARANDA
609;CARRETA PLATAFORMA
610;FURGON REFRIGERAD
611;CAB. SIMPLE/TOLVA
612;BARANDA REBATIBLE
613;MILITAR
614;N122/3
615;CAB.DOBLE/TOLVA
616;ONMIBUS URBANO
617;MULTIPROPOSITO
618;FURGON
619;UTILITARIO
620;PLATAF BARANDA/REI
621;CAB.SIMPLE/LITERA
622;PLATAFORMA
623;TOLVA CABINA DOBLE 4X2
624;FURGON CABINA SIMPLE
625;CABINA SIMPLE BARA
626;COMPACTADOR
627;ELEVADOR
628;COSTADO LISO
629;SUV
630;CUPE
631;REMOLCADOR CABINA LITER
632;OMNIBUS URBANO
633;TANQUE GLP
634;CAMARA ISOTERMICA
635;PROBE
636;CAB. SIMPLE/FURGON
637;CAB. SIMPLE/FURGON
638;AMBULANCIA
639;AMBULANCIA
640;MILITAR
641;BARANDA TUBOS
642;HORMIGONERA
643;CISTERNA COMBUSTI.
644;HIDRAULICO
645;BARANDA CAB.SIMPLE
646;METROPOLITANA
647;BARANDA MADERA
648;REMOLCADOR TRACTO
649;SEDAN
650;PLATAFORMA BARANDA REB
651;STATION WAGON
652;FURGON REBATIBLE
653;REMOLCADOR CABINA SIMPLE
654;PLATAFORMA METALICA
655;TOLVA CAB SIMPLE
656;TOLVA CAB SIMPLE
657;CABINA SIMPLE
658;CIGUEÑA
659;CABINA Y MEDIA
660;CAMIONETA
661;CAB.DOB.BARND.TUBULAR
662;BARANDA ALTA FIJA
663;FURGON FRIGORIFICO
664;BARANDA
665;KOMBI
666;REBATIBLE
667;REBATIBLE
668;REMOLCADOR
669;INTERNATIONAL
670;CAMARA TERMICA
671;PERFORADOR
672;BARANDA REVATIBLE
673;FURGON FRIGORIFICO
674;CABINA SIMPLE
675;CABINA SIMPLE C/LITERA
676;SEDAN 1300
677;CAMARA ISOTERMICA
678;OMNIBUS
679;MICROBUS
680;MATCHBACK
681;FURGON ISOTERMICO
682;CABINA SIMPLE
683;BARANDA CAB.SIMPLE
684;OMNIBUS
685;PICK UP
686;FURGON CABINA SIMPLE
687;PLATAFORMA
688;CABINA DOBLE BARANDA
689;DOBLE CABINA
690;CAMARA TERMICA
691;BARANDA
692;PICK UP
693;PICK UP
694;SEDAN DX
695;CABINA DOBLE
696;SEDAN
697;FURGON
698;CHASIS CABINADO
699;PLAT/BARAND/REBAT/GRUA
700;PANEL
701;PLATAFORMA/ QUILLA
702;CAB.SIMPLE/TOLVA
703;OMNIBUS
704;OMNIBUS INTERURBANO
705;PLATAFORMA QUILLA
706;MULTIPROPOSITO
707;FURGON
708;URBANO
709;CAMION GRUA
710;CAB.SIMPLE C/BARANDA
711;OTROS USOS ESPECIALES
712;TANQUE GLP
713;PLATAFORMA C/QUILLA
714;SEDAN DXL
715;COMPACTADOR
716;CISTERNA BARANDA
717;BARANDA ALTA
718;BONBO HORMIGONERO
719;LITBACK
720;CAMION BARANDA
721;MEZCLADORA DE CONCRETO
722;OTROS USOS ESPECIALES
723;INTERPROVINCIAL
724;INTEGRAL
725;DOBLE CABINA/TOLVA
726;CABINA LITERA
727;METROPOLITANO
728;PLATAFORMA/QUILLA
729;OTROS USOS ESPECIALES
730;OTROS USOS ESPECIA
731;VOLQUETE
732;VOLQUETE
733;BARAN.REB.DESMONT
734;BARANDA REBA.GRUA
735;AMBULANCIA
736;ELEVADORA HIDRAULICA
737;OTROS USOS ESPECIALES (PORTATUBOS)
738;VAGON TERMICO
739;BARANDA
740;BONBERO
741;COMPACTADOR DE BASURA
742;BOMBERO
743;***
744;CAMION VOLQUETE
745;CISTERNA COMBUSTIBLE
746;CAMION VOLQUETE
747;RECOLECTOR DE BASURA
748;METROPOLITANA
749;COMPACTADORA
750;PLAT.BDA.REBATIBLE
751;METROPOLITANO
752;BARANDA FIJA
753;CAMION
754;PANEL
755;AUXILIO MECANICO
756;CAB.SIMPLE C/BARANDA
757;SUV
758;SEDAN GLI
759;REMOLCADOR GRUA
760;SANITARIO
761;SUV
762;FURGON
763;CMTA RURAL
764;SEDAN
765;STATION WAGON
766;FURGON FRIGORIFICO
767;EXPLOSIVOS
768;CABINA SIMPLE BOA TUBO
769;TANQUE GLP
770;BARANDA REVERTIBLE
771;CAB. SIMPLE/FURGON
772;REMOLCADOR
773;CABINA DOBLE
774;FURGON
775;TRANSPORTE DE CAU
776;TOLVA BARANDA FIJA
777;CAB. SIMPLE-FURGON
778;CABINA SIMPLE
779;SANTA FE
780;COMPACTADOR..
781;BARANDA BAJA REBA
782;COMPACTADOR....
783;CHASIS CABINA
784;HOSPITAL
785;SEDAN
786;VALORES
787;MINIBUS
788;SUV
789;CABINA DOBLE FURGON
790;SEDAN DLX
791;JEEP
792;BOMBERO
