1118;HIACE COMMUTER ;1
1119;HI ACE COMMUTER ;1
1121;HIACE JL;1
1145;S-CE96V;1
1147;RN85L-TRMSSV;1
1159;SPRINTER MARINO ;1
1179;CABINA ;1
1180;CALDINA UL;1
1191;COROLLA 1.6 XL MECANIC;1
1197;COROLLA GL ;1
1213;O-CE97G;1
1214;COROLLA  XE;1
1222;HI LUX 4X2 RN85L-PRM;1
1227;K-LH30VV-388691;1
1228;HIACE N-LH70V;1
1251;BB21L;1
1258;CORSA AX;1
1259;N-2BB21- MDZ ;1
1261;PICK UP;1
1272;HIACE U-LH113V;1
1273;HIACE RH32LV-JRFE;1
1283;LH71B;1
1285;CALDINA CZ ;1
1289;CALDINA 2. OD;1
1294;E-EE80;1
1295;COROLLA 1300;1
1296;LTTFACE ;1
1301;CALDINA 2.0D;1
1311;N-LH50V;1
1319;PROBOX DX;1
1321;CORONA 2000;1
1326;CORSA AXD TURBO;1
1334;CORLLLA DX;1
1370;N-LH61V-QBF;1
1372;HIACES;1
1378;SPRINTER XE ;1
1380;CORSA ;1
1385;TOYOTA ;1
1389;COROLLA LX LIMTTED;1
1399;COROLLA SE LIMITED ;1
1410;HIACE DX JUST LQW;1
1422;E-AT170;1
1427;HIACE N-LH61B;1
1457;STATION WAGON;1
1462;WU90L-DMMT3 DYNA;1
1475;STARLET XL;1
1491;TERCEL 1.3 STD MEC.;1
1496;HIACE M-YH61V;1
1509;CORONA PREMIO 2.2D;1
1510;CORONA RT117L-KRF;1
1514;HIACE VAN ;1
1531;SPRINTER L;1
1535;HIACE COMMUTER DIESEL;1
1550;TOWNACE SW;1
1562;COASTE;1
1564;HIACE MYH50V;1
1567;HIACE COMMUTER SUPER L.;1
1571;LITE ACE;1
1574;HIACE GL 4WD;1
1576;BB20L-MR-COASTER;1
1608;HIAE;1
1610;#¿NOMBRE?;1
1621;M.YH61V;1
1624;LH 112L RBMRS;1
1632;VERDE;1
1634;TOWNACE JUST LOW DX;1
1636;HI- ACE;1
1644;YN57L-KR HI LUX;1
1648;HIACE N-LH51V;1
1650;TOWN ACE SUPER JUST L.;1
1660;HIACE DX WAGON ;1
1665;H1 ACE ;1
1681;HI ACE DIESEL;1
1689;COASTER M-BB21MRK;1
1694;RZH114L-BRMRS-HIACE;1
1699;N-LH71V-QDE;1
1724;M-RK111;1
1725;CAMARA TERMOKING;1
1726;H1-ACE ;1
1727;TOYACE C25;1
1730;HI ACE COMMUTER-RZH114I;1
1732;HI ACE DX ;1
1749;N-*LH50V-QD;1
1750;TOWN ACE;1
1761;H1 LUX 4X2 ;1
1782;YR26V  (TOWNACE );1
1795;BB20LMRZ COASTER;1
1797;K-LH60B;1
1801;HIACE SW-GL ;1
1802;HUACE DX;1
1803;YK110L-KRP ;1
1807;N-LH80;1
1835;HIACE DX HIGHTOP ;1
1837;M-RB20-MRK;1
1859;HIACE WAGON ;1
1861;SL 6600;1
1862;HIACE LH61V;1
1880;HIACE SUPER CUSTOM;1
1889;RZH114L-BRMRS;1
1905;N63R;1
1912;HIACE DELIVERY VAN;1
1930;KBB11-MDZRY;1
1933;TOYO WAGON;1
1941;LITECAE;1
1947;COASTER M-RB20;1
1972;N-LH66V-MDRE;1
1987;SPRINTER SE VINTAGE ;1
1990;M-VH61V;1
1995;BB20LMR;1
1996;HIACE LH71B;1
2007;HIACE N-LH61 VH;1
2038;HIACE COMMUTERS/95;1
2054;HI ACE COMMUNTER;1
2060;N-BU60-MDFT;1
2070;NLH-51 VQB;1
2102;N-LH61V-QBF HIACE;1
2113;DYNA 350 BU91L-MDDT3;1
2147;COASTER STD/97;1
2158;HIACE COMMUTER DSL ;1
2161;HIACE JUST LOW ;1
2174;H-YH61V;1
2175;HIACE N-LH71BQN;1
2189;M YH61V;1
2191;HIACE M YH50V ;1
2211;LITE ACE DX;1
2219;M-YH50V-QBF;1
2223;N-LH61V (HIACE);1
2225;HI ACE VAN;1
2229;N-LH61V-QDTFE;1
2236;COASTER DE LUX E;1
2250;HIACE N-LH71B;1
2271;DA-115-L-3;1
2273;BB20J-MRZ;1
2277;HI-ACE RZH114L-BRMRS;1
2281;LH114L-BRMRS ;1
2283;HIACE LH70V;1
2294;LITE VAN ;1
2308;COASTER HIGJ ROOF EX;1
2309;HILUX 4X4 C/D TURBO DSL;1
2312;LH20L5-JRE;1
2364;H1 ACE-LH114L-BRMRS;1
2380;D-LH50V;1
2385;M-YH50V HIACE;1
2398;N-LH71V;1
2400;HIACE DIESEL COMMUTER;1
2441;TOWNACE S-CR26V;1
2445;HIACE GL ASS VAN;1
2449;HIACE GL JUSTLOW;1
2454;COASTER BB-31;1
2491;LH51V;1
2523;BB20L-MDZ COASTER;1
2531;N-LH61G-QD;1
2534;COASTER HIGH ROOF D;1
2538;DYNA-BU91L-MODT3;1
2548;YH60LB-JR;1
2568;HIACE DX JUSTLOW ;1
2575;TOWNACE GL;1
2583;N-LH70BKAI;1
2616;HILUX 4X4 C/D 3.0 SRD DSL;1
2630;N-BU33;1
2639;COASTER  DIESEL;1
2661;HIA CE DX;1
2674;HIACE N-YH50V;1
2702;N-LH71B;1
2714;RN50L-KRA ;1
2724;RH32LBJRG;1
2752;NBB36V;1
2755;HIACE CONMUTER DIE LH11;1
2771;HI - ACE ;1
2776;HI -ACE COMMUTER ;1
2786;LH 112L-RBMRS;1
2808;HAICE;1
2841;HIAVE DX;1
2843;HIACE LH51V ;1
2855;BB21L-MDR-DIESEL;1
2877;HIACEU-LH113;1
2903;N-LH61V-0BF;1
2914;N-LH66V;1
2922;BB1;1
2930;HILUX 4X4 C/D DSL;1
2951;T-100/97;1
2955;COASATER;1
2982;N-LH51V-OB;1
2984;LH-61V;1
2993;COASTER BB20L-MDZ;1
3017;HIACE N-LH60V;1
3021;I ACE COMMUTER ;1
3023;LITEACE - DX ;1
3028;HIACE DA JUST LOW ;1
3030;RZH114L-BRMRS HIACE ;1
3033;U-BU66;1
3060;BB10(COASTER);1
3072;BB21L-MRZ COASTER;1
3091;HI-CE;1
3094;CRESSINDA;1
3105;CARAVAN DX;1
3107;CARAVAN ;1
3108;AAAAA;1
3110;WJLGE 24 DF;1
3112;HOMY;1
3117;CIVILIAN;1
3123;HOMY DX;1
3127;FRONTTER 4X4 CD;1
3131;N-VYGO45849;1
3132;CARAVAN 2.7D GL ;1
3136;N-MW40;1
3138;CARAVAN 2.7D DX;1
3139;BJLGC120QSK;1
3142;JUNIOR PL-140F;1
3151;FLG-D21-SF;1
3153;WJLGE24DF;1
3154;ATLAS;1
3155;CIVILIAN N-MW40;1
3157;HOMY DX-S;1
3159;VYGE 23;1
3161;SERENA 2.3;1
3166;FIERA 4X2 CS ;1
3169;SERENA ;1
3170;USLGD211SF;1
3172;BJLGG120QSK;1
3183;CARAVAN GL;1
3197;WJGE24DF;1
3198;CARAVAN 2.7DX;1
3199;VANETTE;1
3205;VANETTE DX;1
3208;HOMY 2.7 DDX;1
3214;HOPMY 2.7 DDX;1
3228;WJLGE24DF6Y;1
3230;CIVILIAN N-MGW40;1
3232;CARAVAN 2.7 DX ;1
3250;VUGJC22;1
3253;CONDOR;1
3264;N-VYGE24;1
3267;CARAVAN DX S;1
3282;ATLAS 200;1
3285;N-VYE24;1
3286;VYW24;1
3287;VRGE24NHFB;1
3289;N-VYGE23;1
3292;URVAN ;1
3303;WJLGE24DF-URVAN;1
3304;CARAVAN S.7D DX;1
3307;HOMY 2.7 GL ;1
3308;CARAVAN 2.ODDX ;1
3315;CARAAVAN;1
3322;VANETT;1
3344;DATSUN;1
3347;N-CYGE23;1
3356;VANETTE GL ;1
3358;HOMY 2.7D;1
3378;CARAVAN N-VRGE24 ;1
3383;SUNNY;1
3385;PLB12HAZ5;1
3387;53ZBLGW40WSFH91;1
3389;CARAVAN VYGE 24;1
3402;HOMY 2.7D DX;1
3403;HOMY HIGHT RODE DX;1
3404;WHLGE24D-URVAN;1
3411;CARAVAN DELIVERY VAN;1
3429;CIVILIAN BLGW40WSFHQ;1
3431;WJLGE24 DF;1
3438;CARAVAN X;1
3440;HOMY 2.7 D DX;1
3446;FLGD21SFA;1
3452;VHE24;1
3466;11ZQLGD21SFA;1
3468;N-MW 40;1
3471;53ZBLGWSFH-91;1
3473; HOMY ;1
3482;CARAVAN VYGE23;1
3486;MW40;1
3489;LARGO VX ;1
3496;CONDOR UD;1
3499;AM-808;1
3509;FIERA 4X2 ;1
3514;HOMY GL;1
3516;CARAVAN N-VYE24;1
3529;MICROBUS;1
3531;CARAVAN SUPER LONG DX;1
3539;BLGW40WSFH;1
3540;CARAVN;1
3551;BNLGC120QSKC;1
3564;HOMY 2.7D GL;1
3579;N-VYE24-KDE;1
3580;C-VYGE23;1
3582;CIVILAN;1
3585;N-VRGE24;1
3588;AD DX;1
3598;CARAVAN VY GE 24;1
3604;CIVILIAN GL;1
3620;BNLGC120QGK;1
3621;CLG87HHJB;1
3631;M-VHGE24;1
3651;BJLGC120QSKC;1
3654;HOMY VYE24;1
3655;MK 824;1
3663;CWB450/99;1
3664;CABALL;1
3680;CARAVAN COACH;1
3685;HOMY 2.7D DL;1
3691;HOMMY;1
3700;S-VUGJC22;1
3706;CLG8 7HHJB;1
3708;N-VYGE23SF;1
3713;CONDOR 5;1
3717;JUNIOR L140T;1
3725;CARAVAN VY GE24;1
3731;CARAVAN 2.7D;1
3745;VYE24;1
3749;2.7D DX;1
3753;NLM-D21-SF;1
3756;WBLGE24D-URVAN;1
3771;HOMY 4WD DX;1
3780;11ZBLGD21SFA;1
3781;SERENA CARGO LX;1
3786;HOMY DX CARAVAN;1
3787;N-VRGE242663;1
3797;CARAVAN N-DYGE23;1
3811;CARAVAN 2.70 GL;1
3819;20ZFLGD21SF-20;1
3835;BLGD21ASF;1
3836;CARAVAN 2.7 D DX.;1
3858;HOMY 2.7 DX ;1
3859;HOMY 2.7DX;1
3861;TGL-720T;1
3866;NW40;1
3876;CARAVAN N-VYE23;1
3882;CANETTE;1
3890;CARAVAN N-CYGE23;1
3901;N-DYGE24;1
3902;VYGE 24;1
3907;11 ZUBLGD21SFA ;1
3930;CARAVCAN N -VYGE24;1
3933;CARACAVN GL;1
3934;VYE24-NKGFB;1
3935;QLGD211SF;1
3941;CARAVAN 2.7D-DX;1
3951;WHLGE23SH;1
3960;CARAVAN N-VYGE23;1
3971;CARABAN ;1
3996;FRONTIER;1
4001;HOMY N-VYE24;1
4015;CARAVAN LVNE25;1
4021;UVT4HLGU41ZU3;1
4027;CARAVAN DX 270;1
4030;PRIMERA;1
4031;CARAVAN N-VYGE24;1
4034;PGD21L;1
4045;NISSAN;1
4050;FRONTIER 4X4;1
4051;HONY DX;1
4062;PGD21;1
4066;83LGC120WSKC;1
4095;AVENIR L;1
4099;HOMY 2.7DDX;1
4101;N-VYE23 CARAVAN;1
4120;HOMY N-VYGE23;1
4129;BJLG120QSKC;1
4139;N-MGW40;1
4141;CBEULCFD21SWLFA-F/96;1
4169;BJLGC120QSK VANETTE;1
4177;L-VNE 23;1
4184;ULFG-D21-SF;1
4187;K-GHMC341;1
4190;CONDOR 4X2 ;1
4194;FRONTER ;1
4198;PRIMERA G ;1
4211;CONDOR CARGO ;1
4218;BLANCO;1
4232;VANETTE LARGE;1
4238;HOMY LONG DX ;1
4243;HOMY N-VYGE24;1
4244;HOMY SUPE LONG DX ;1
4251;RANGER ;1
4261;CARAVAN M-CHGE24;1
4262;MW40CDFHZ;1
4284;MGW 40;1
4290;TLG720T;1
4308;N-KSGE23;1
4310;N-CYGE24;1
4317;53ZBLGW40WSFH-91;1
4339;UQLGD211SF;1
4344;VANETTE VAN;1
4354;AVENIR;1
4360;UD 1200;1
4361;BJLGC120QGK;1
4364;UFLG-D21-SF;1
4367;FLGD21-SF;1
4369;WJLCE24DF;1
4374;N-KSE23;1
4375;PRESEA REGINA;1
4376;PULSAR M1-D;1
4377;SUNNY FE;1
4378;BAMALBFB13SW01;1
4380;AD VAN ;1
4381;SENTRA 1600 I;1
4384;53ZBLGW40WSFH;1
4388;HLB11-F;1
4390;AD VE;1
4391;BAMAFAB13SW02;1
4393;AD SLX;1
4394;WINGROAD;1
4398;BAYALBFB13SW1;1
4399;AD-VE;1
4400;LARGO ;1
4402;AD VAN VE;1
4403;STANZA;1
4405;FIERA;1
4406;AD;1
4407;HL-B11-F;1
4409;CABSTAR;1
4410;FLG-021-SP;1
4421;N-VSB11;1
4429;FRONTIER 4X4/2004;1
4431;BJLGC120QSKV;1
4432;S-VSB11;1
4439;L-VRU11;1
4448;AVENIR LX G;1
4457;SUNNY EX SALOON;1
4459;TAYALDFY10EWA;1
4467;FLGD 21 SF;1
4480;CIVILIAN DX ;1
4483;AD VAN DX ;1
4486;AD  VAN ;1
4488;BAMAFFB13SW04;1
4492;AD 1.5 VE ;1
4496;BAMALFFB13SW01;1
4498;N-AD21;1
4504;EXPERT ;1
4509;BLUEBIRD ;1
4513;SENTRA;1
4515;SUNNY HLB11-F;1
4516;PLB12JFZ1;1
4521;DXD;1
4525;CMF87EHJB;1
4529;SUNNY SUPER SALOON;1
4530;PL-B11-F;1
4533;TAYALDFY10SWA;1
4541;WINGROAD LE ;1
4546;PLB.12-HFZ-7;1
4548;BAYALFFB13SW14;1
4552;HOMY 2.7S DX;1
4555;HOMY 2.7 D GL ;1
4561;AD-VAN;1
4562;AD VED ;1
4566;BLGD21ASF/96;1
4567;BAYALGFB13SWAC-306;1
4568;PULSAR ;1
4595;HLB11A;1
4598;CHGE24 DFB;1
4601;WHL-B11-F;1
4602;SEDAN;1
4603;AD VX;1
4608;VHGE-24 HOMY ;1
4609;URVAN WJLGE24DF6Y;1
4612;LC340-CABALLX;1
4613;ATLAS SUPER LOW ;1
4615;AD - DX ;1
4621;AD-VED;1
4625;SUNNY AD ;1
4627;SKYLINE;1
4631;AD - VAN ;1
4635;HOMY N-VY GE23;1
4638;AD VA ;1
4640;WHLB11F;1
4648;ATLAS 150;1
4649;URVAN DHLGE2345H;1
4653;CONDOR-UD ;1
4659;PLN12JFZ1;1
4668;BJLGC120OSKC;1
4673;AD VAN GX ;1
4681;BLUEBIRD E-RU11;1
4685;SENTRA V-16;1
4693;VYE23KGFAW;1
4696;WPL B11-F;1
4703;LAUREL ;1
4706;CONODR;1
4723;TAYALBFY10SWA2;1
4730;HOMY N-VRGE24;1
4732;CONDOR CM230;1
4739;CONDOR -5;1
4779;BAMALFFB13SW02;1
4791;WHL-B11-A;1
4794;WPLB12FZ3;1
4801;UFLGD21SF;1
4838;CONDOR CD 320;1
4865;HOMY 2.7D  DX  ;1
4878;CREW;1
4880;AD VL ;1
4881;SENTRA V - 16 ;1
4884;AVENIR VX;1
4890;VANNET ;1
4902;AD DXD;1
4907;VVGE23HGFAT;1
4920;FRONTER 4X4 D/C;1
4925;WJGE 24DF;1
4936;AVENIR LX-G;1
4939;JUNIOR;1
4944;PATROL ;1
4952;SENTRA 16001;1
4964;PFGW40;1
4979;L-0681;1
5005;N-MH40;1
5006;BBYALJAU13EWADA-5B/96;1
5015;CONDOR CM180;1
5018;SERENA J-V PACK ;1
5047;LB11CW1;1
5058;MARCH;1
5060;MAXIMA;1
5067;LANGLEY ;1
5069;ALMERA ;1
5071;WINGROAD LE EXTRA;1
5079;PRESEA ;1
5081;PULSAR CJ I;1
5090;CARAVAN VAN;1
5098;BLUEBIRD LE GRAND;1
5113;K-GHMC 341 WKD;1
5118;PULSAR CJ-I;1
5127;AD XE;1
5131;PCM87NW;1
5133;SUNNY JX ;1
5143;L-VHC12;1
5144;TLG-720T;1
5162;CONDOR VD;1
5165;AD LE ;1
5171;PLB12FZ3;1
5173;LA UREL ;1
5175;N-VEV11;1
5177;HLB11F;1
5192;DHLGE24D-URVAN ;1
5212;AD BUSSINES DX;1
5214;AVENIR CARGO;1
5217;BAYALFFB14FHA-H-Y;1
5221;BAYALGFB13SWAC-306 SENT;1
5229;N-DYGE23;1
5231;CK11BT13471;1
5251;CONDOR CUSTOM.;1
5256;BAYALDFB-13SWAAA208;1
5257;BARANDA;1
5276;BAYALGFB13SW11;1
5282;CIVILIAN N-MGW 40;1
5288;CARAVAN  DX;1
5292;SUNNY S-VSB11;1
5311;BAMABFB13SW01;1
5324;A VENIR LX-G;1
5353;CARAVAN 2.7 D;1
5358;BAYALBFB13SW1/97;1
5367;CONDOR-5;1
5371;VJLE24DFV/96;1
5398;AD 4WD VE ;1
5404;HOMY VAN;1
5412;WHLGE24D;1
5428;ATLAS 300;1
5441;CONDOR UD CD320;1
5442;UP;1
5448;SENTRA XE ;1
5456;PLB-12-HFZ5;1
5472;PLB12HAZ4;1
5504;53ZBGW40WSFH-91;1
5512;CONDOR 9/98;1
5518;K-RM80E;1
5519;NLGW40WSF;1
5555;CABALL LC34OW;1
5559;CARGO ;1
5564;P-CM87N;1
5569;MW-40;1
5572;N-M40;1
5577;CMF87FHJB;1
5591;CIVILIAN-W-UW 40;1
5606;CIVILIAM;1
5629;N-MW40-CDFH;1
5641;T-80;1
5643;CONDOR CM 230;1
5644;CIVILIAN GHMC341W;1
5650;CM85GHJA;1
5651;RAINBOW;1
5652;CIVIVLIAN;1
5654;P-FGW40;1
5659;CIVILIAN NW40;1
5679;U-RW 40;1
5681;SLGH40XNEA;1
5685;CONDOR CL-180;1
5689;CIVILIAN MGW40;1
5690;CABALL NLC340W;1
5697;CARA VAN DX;1
5700;CONDOR 4/98;1
5701;CONDOR TURBO;1
5703; CONDOR ;1
5706;CONDOR TURBO INTERCOO;1
5717;CONDOR INTERCOOLER 255;1
5718;CUSTOM CARGO;1
5720;F12 4X2;1
5735;CONODR CM 180;1
5748;CONDOR L6;1
5753;CONDOR  CARGO;1
5763;CONDOR 30;1
5767;P-CM87K;1
5783;LARGO SUPER SALOON SV;1
5792;CMF8FEHJB;1
5817;CONDORL6 CD350;1
5822;CD 320 TURBO ;1
5850;CONDOR INTERCOOLER;1
5866;CONDOR 7;1
5885;CONDOR M 180;1
5895;CPA-87L;1
5898;CONDOR CM 180;1
5900;CONDOR UD CARGO ;1
5902;CONDOR 20;1
5933;ATLAS SH40;1
5945;CONDOR CARGOQ;1
5966;CONDOR P-CM87KW;1
5974;CONDOR TURBO CM200;1
5984;ATLAS CUSTOM 200;1
5985;CONDOR TURBO INTERCOO.;1
5986;CONODR CARGO;1
6001;M-180;1
6003;CONDOR - 5;1
6010;P-CM87 KA;1
6011;CD510;1
6014;UWH4LHFH41XW3BABGB;1
6020;DIESEL;1
6027;CLG87HHJB/96;1
6036;CONDOR 5/99;1
6063;P-CM86K - CONDOR ;1
6070;U-41;1
6072;CONDOR CM200;1
6083;CK11;1
6099;2800;1
6100;P-CM87F;1
6104;CONDOR CARGOP;1
6109;CONDOR 5/98;1
6123;CONDOR CRAGO;1
6132;CONDOR/CARGO ;1
6135;CLG87/HHJB;1
6138;CONDOR S ;1
6179;CABALL HCL 340W;1
6212;*CONDOR;1
6233;L6 280;1
6255;F10 4X2;1
6258;UD-2600;1
6317;CONDOR CUSTOM;1
6318;CONDOR CD;1
6323;CMF87FHJB /95;1
6325;VNL 64T;1
6327;F12-6X2;1
6328;FH12 6X4T;1
6329;FH12 4X2T;1
6330;FH12 ;1
6331;F12-32 (6X4);1
6332;FH12 4X2 T 2003;1
6333;FL-10;1
6334;B-58;1
6335;B7R (4X2);1
6336;B10M (6X2);1
6337;NL10;1
6338;B12 8X2;1
6340;D12-1381;1
6341;F10F;1
6342;F12;1
6343;FL7 4X2;1
6344;FL 7 4X2;1
6345;F-12;1
6346;N1042(4X2);1
6348;TORINO;1
6350;FL10 4X2;1
6352;F-10;1
6353;N 12;1
6355;FH12 6X4;1
6358;F104X2;1
6359;NL10(6X4)54 THIC;1
6361;N-1054;1
6362;B10M(6X2);1
6363;B7R 4X2 63 TELMA;1
6364;N1220;1
6365;F-12 (4X2);1
6366;N-1242;1
6367;N-1042(4X2);1
6368;B10M-60IC;1
6371;NL12(6X4)42 PTO IC;1
6372;FE 613;1
6373;VISSTA BUSS;1
6374;B12 4X2;1
6375;B10M 6X2 6250;1
6376;N10(4X2)42;1
6377;NL-1054;1
6380;FM12 4X2;1
6381;B-10M;1
6383;FH12 4X2;1
6384;B-10M(4X2);1
6385;N-10;1
6386;B7S 4X2 65 CM;1
6387;F12  4X2;1
6388;B10M6X26250;1
6389;F 12 6X2;1
6391;B10M-60;1
6392;NL10(4X2)42 PTO.IC;1
6393;F1225;1
6394;B7S 4X2 EE 6500MM;1
6395;F12 6X2IC;1
6399;FII 12;1
6400;F12 6X2;1
6403;F124X2;1
6404;N12;1
6406;F12 6X4 ;1
6408;FL-7;1
6409;B10M 6X2 EE 6250;1
6412;B10M(4X2);1
6413;B10M 7000;1
6414;F10 6X2;1
6416;NL12(6X4)42FW ELHH;1
6418;F-12-400;1
6420;F12 INTERCOOLER;1
6422;VE12-370VT;1
6423;FM12 6X4 R;1
6427;B7-61;1
6428;FH12 6X2;1
6429;F-616 4X2;1
6433;WLA64TES;1
6435;N-1038;1
