1;13;202;LA LIBERTAD;1
1;15;203;HUARA;1
1;13;204;TRUJILLO;1
1;4;205;AREQUIPA;1
1;29;206;HUANCAYO;1
1;30;207;HUANCAYO;1
1;2;208;HUARAZ;1
1;2;209;HUARAZ;1
1;13;210;TRUJILLO;1
1;13;211;TRUJILLO;1
1;6;212;CAJAMARCA;1
1;5;213;HUAMANGA;1
1;13;214;TRUJILLO;1
1;4;215;AREQUIPA;1
1;4;216;AREQUIPA;1
1;4;217;AREQUIPA;1
1;11;218;ICA;1
1;4;219;AREQUIPA;1
1;31;220;IQUITOS;1
1;4;221;AREQUIPA;1
1;4;222;AREQUIPA;1
1;4;223;AREQUIPA;1
1;4;224;AREQUIPA;1
1;4;225;AREQUIPA;1
1;2;226;CASMA;1
1;4;227;AREQUIPA;1
1;4;228;PAUCARPATA;1
1;20;229;PIURA;1
1;34;230;HUARAZ;1
24;35;231;MILAGRO;1
