207;INKA TRAYLERS 
208;BERTOLINI
209;UTILITY
210;BULLON
211;SEMI-REMOLQUE
212;TREN
213;FABRICACIONES 
214;BERING-HYUNDAI
215;AGRALE MODASA
216;COBEÑA
217;AGRA MODASA
219;FAMEHIZU
220;CEMAC
221;TRAIMOBILE
222;FREIGTLINER
223;ROADMASTER 
224;HEIL
227;NETAM FREUHAUF 
228;CONSERMET
229;DOR
231;BRIAND
233;CENTRO DIESEL
235;INCA PERU
238;PACHACUTEC
239;IVECO
240;INDUSTRIAS RODO
244;SANTA ROSA
245;FAMESSA
247;INDACE
249;MERCURIO
250;RUIZ
251;HERCULES
252;SERVIAMTRA
253;TRAILKING
254;CONS WELDING
255;DIAZ
257;FMC
258;C.C.C.
259;HAUG
260;MILLER
261;PAGE PAGE
262;STEVENS
263;FACAMESUR
264;LIMA TRAYLERS
270;NISSAN DIESEL
272;ESMECA
276;JUANECO
278;TISSOT
280;FREIGHLINER
281;ESMECA/NACIONAL
282;IMASAC
285;LUFKIN
286;JESPOV
287;VRAMEL
288;FINCAMSA
289;LEON
290;JEGAL
292;FLAVIO
293;MH  CARROCERIAS 
294;REFRISS
295;MEDALIZ
296;JMC
297;HIGER
298;ELICON
299;FORSS PARATOR
300;AUTOCAR 
301;CORMAR
302;DATSUN 
303;FUFABRISAC
308;WITHMORY
310;ROMERO
311;CELTA
312;HOME MADE
313;N.M.L
315;JMR INVERS. Y NEG.
316;CAMC
317;TWINSA
319;URA
321;TASMAR
324;RECONCISA 
325;J.T.Z
327;RECASA
329;MG
330;SIN DEFINIR
331;GENERAL
332;FLAT
333;TRANSCRAFT
336;FRIGHTLINER
339;HEINRICH
341;NOOTEBOON
342;INCA
343;CIARO 
344;EL OCIOSO EIRL 
345;GINDY
347;OSCAR
348;PEUGEOT
349;TRAILMOBILE
350;WESTERN STAR
351;MEZA.
352;SSANGYONG
354;BROWN
358;COCERVI
363;TRAMASA
364;HOBB
365;CINDACE
366;JAC
367;C.P.R.
370;COCHO
371;REFRISS
376;STEEL SEINDUMET
377;FREGHTLINER
379;FUHRMAN
380;PERTRA
381;VERA
382;EL PACIFICO
384;INCA FRUEHAUF
386;KENWORT
387;INTERNATIONA
388;RAMBO
390;MIPSA
394;CRYENCO
395;EUROMETAL 
396;TRAILERS PERU 
398;CUVESA
400;FINCAMSA
401;VRAMEL CONTRAT
402;JOAQUIN
403;TAPROCAM
404;FIAT
405;CHASQUI
407;FRABA TOW
409;FAB. MET. CORDOVA
412;EVANS
413;GONZALES
415;EXCELSIOR
416;MMP
417;STRICK
418;BLUMHARDT
419;THEURER
421;CRANE - FRUEHAUF
422;FRUE
423;ICOGA
424;SIN MARCA
425;IMCOFP
428;MORCO
433;TIWINZA
434;JV
436;FUREHA UF 
437;AUDI NSU
439;URCO
442;R.R.T.
444;PETERBUILT
446;AZTEC
447;MONJA
449;TRAIL MOBILE
450;MECAR
454;THOMAS
456;CHEV TRUCK
459;COMECSA 
460;TRAILMOBILE
461;V.D.H.
462;TRAIMOVILT 
463;CINDY
464;FAPITRAP
465;FAMETAL
471;HOBBS
472;INMETZU
475;MIRANDA
479;RECRUSUL
486;YORK
488;P Y H
490;VULCAN
491;EL SOL
492;GD
497;HMDE
498;COLOSO
499;KALIN/SIEBERT
500;BIRMIS
501;KENTUCKY
502;ARZAPALO
503;JAYANCA MAESTR
504;BRODERNA FORSS
505;MORIAH
506;JAYANCA
507;MARQUEZ
509;CORENHA
512;SAN FRANCISCO 
514;ROCKWEL 
515;G&T MINSER 
516;ASIA MOTORS
517;NETAM
522;RECSA
524;JD MAQUINARIAS
526;TRAIL MOBIL
527;COCHO LXXI
529;FAMEVER
530;FAMEVER EIRL
531;MILLER TRAILERS 
532;BARBOZA
533;LUJAN 
536;TALBERT
538;FAMEVI
539;TIANJIN LOHR 
543;MARHUE
544;VALUE
547;STIGLICH
549;SIN DATO 
550;FREHAUF
552;ASPT
553;SR. DE MURUHUAY
554;MIAB
555;FAMEGUESA
556;LAGARTUZ
558;FPZ
561;COLUMBIA
567;ASPIROS 
569;BROUN
570;INMEPE
572;TRAINPE
576;EL CHUQUIBAMBINO
577;RODRIGUEZ
578;INDUNION
580;JOST
581;FRUEHAUD
585;AMC
586;CARRANZA 
588;YUEJIN
589;BUD
590;MONON
591;BEIJING AUTOMO
592;MONTRACON
593;TRAIL TEX
594;DUNHAM
595;HIGHWAY
596;INCMENA
597;JOYA
598;JEEMARK SRL
599;G&T MINSER SAC
602;TOYOTA
603;FACTORIA ELIAS
604;FACTORIA ELIAS
605;LAMISA
608;PACTON
609;WILLY
610;THERMIX
611;MITSUBISHI FUSO 
613;A.G.AUTOMOTRIZ 
614;TS MACK
615;TAMARIZ
616;ROFOSA
617;GRIMALDI
619;CAMAR.ANTICONA
620;FRUEH 
622;INCA FREUHAUF  
623;HAFEI 
625;KING
630;INFRA 
632;MAN
633;TRIM
636;JAIRO
639;TATSA
640;INMESA
641;CARTWRIGHT 
643;KAMAZ
644;TIMPTE
646;DAPA
647;WHITE MARTINS
648;FAC.CHOYANO 
649;FREUHAUF 
651;QUREYEL
652;SERVIMAX
653;DINA
656;OSPIL
660;COMETAL 
661;EPA
665;STRICKLAND 
667;V.G.
668;JIMBEI
671;EMAUS
672;LC
673;BAW
679;FREIHTLINER
683;GREAT PANE 
684;PROMETAL
685;MUDAN
688;AUTOMOVIL 
689;HERCULES FLATBI
691;INMPSAC
692;OLDSMOBILE 
694;GREAT 
696;STERLING
697;PEÑA
698;R.Q.
700;IMEVIL 
702;IDEM
704;VIJHON 
706;MCKENZIE
708;SANTA ANITA E.I.R.L.
709;INCA FREUHAUF
710;A..G.AUTOMOTRIZ 
712;EL INTI
715;REMBAUT 
716;FOTON
719;T.C.
720;GONELLA
721;SANTA CLARA
723;SHAANXI
726;WABASH
727;COCHO XXIV
728;LADA
729;DENWAY 
730;COCHO LV
731;SUBARU
732;CHART
734;VAN HOOLNV
736;SHAANXI HEAVY D.
737;FRUEHABUF
738;MISSISSIPPI
739;FEMERS
740;ELMER PASTOR
741;IMB
743;HONDA
746;FACOMSA
747;BUICK
752;FRUEHAUAF 
753;WALKER
754;SUZUKI
755;SUZUKI
756;PONTIAC
757;HARD DUTY
760;MANTOR 
761;INMEAT 
763;GEO
764;PLYMOUTH
766;FAMEPSA S.R.L
767;FACCAR
768;GUTIERREZ
770;COCHO XXXII
772;SCHMITZ 
773;RIMASA 
774;RAMIREZ
775;COCHO LVI
776;H.A.
777;JEEP
783;YUTONG
784;CRAVEN TASKER
787;CUST
788;FASEPA
789;DE SOTO
790;SINOTRUK
795;KAISER
796;FAW
797;FAMEVILCA 
799;TRAGSAC
801;CORENHA 
803;INPAC
807;SAMSUNG 
808;CHANGAN
809;CITROEN
815;BROY 
818;LECIÑENA
821;WALTER WOLF
822;REYEL
823;BMW
828;JING-HUA
830;HOWO
831;EBRO
832;ROFOSA
834;SYCSA
836;INCOMAR
838;RMB SATECI
840;CMASAC
841;SHANG RAO
843;FORLAND 
844;TRAILOR
846;MITSIBISHI
851;OPEL
852;MINI
853;BYD
854;ALFA ROMEO
855;LAND ROVER
856;CHRYSLER
857;CHERY
858;GREAT WALL
859;AD
860;PORSCHE
861;SCION
862;AUDI
863;JIN BEI
866;TAVRIA
868;GEELY
869;MERCURY
870;LIFAN
871;DAIMLER BENZ
872;VIBE
873;SEAT
876;CHEROKEE
880;INKA TRAYLERS S.R.L
881;HUANG HAI
882;HRT
883;GREA DANE
884;PINES
885;IGSA
886;GRAT DANE
887;JINBEI
889;BLUE BIRD
892;SHACMAN
893;TRANSMARK
894;TRUCK
895;M2 112
896;INMETSA
897;CIA MIRMAC S.A.
899;AMEDI
901;JBU
902;BRICOLAGE
904;T-KING
905;GOLDEN DRAGON
906;WEN FENG BRAND
907;TRANSAMERICA
908;RM Y M
909;NMETSA
910;MAHINDRA
911;TATA
912;MANAC
913;YUSOKIKIKOGYO
914;METSA
917;QILAM
918;GONOW
919;SKYMOTOR
920;MERINO
921;CAZGIR
922;HR TRACTOR
923;NATIONAL
924;BORCO
925;RAEN
926;SER.MET.MEC.OSCAR
927;INTI
928;666 S.A
929;FACARMET
930;TELEGAS
931;NISSAN URVAN
932;FAMAGUESA
933;STUA F/B TRL
934;COMN
935;DFM YUAN
936;FREN HAUT
937;CONST MONT INDUS S.A
939;NISSAN SENTRA
940;RONCO
941;HAWKEYE
942;SAN ANDRES MOTORS
943;BEIJING AUTO WORK
944;HYSTER
945;INCAPER
946;TRI
947;HALF ROUND AR
948;INOLSA
949;MH CARROCERIAS SAN LUIS
950;KIA BESTA
951;-
952;BRITAIN
953;HALCON
954;XINKAI
955;KVR TRAILERS
956;SOUTHWEST TRUCH
957;CAKY
958;ASIA COSMOS
959;SHIFENG
960;RAJUNSA
962;CAROLINA DELGADO
963;KIDRON
964;AZTEX
965;ALELUYA
966;S.R.C.
967;APOLO
968;PAMEVILCA
969;CAMERON
970;STRONG
971;VCJ
972;ZHONGTONG
973;CIMESA
974;SHAZHOU
975;WINGLE
977;BEIJING AUTOMOB
978;MULTIMOTRIZ
979;MINERVA
980;VRAMEL CONTRATISTAS
981;COMESA
982;77 SA
983;IBIMCO
984;SOU SINOTRUCK
985;VICTORIA
986;JAVICHO
987;INFINITI
988;CIMC
989;OX
990;ARO
991;VOLCAN
992;YUEYIN
993;SAN JUAN
994;ALABAMA
996;FLANDRIA
997;IMEVIP
998;EDASA-INFRA
999;FANTASTICO II
1000;VY10180533
1002;ASYA
1003;ALLIED
1004;A RODRIGUEZ CONTRATISTAS SAC
1005;TREMAC
1006;ALPUS
1007;JMR INVERS Y NEGOCIACIONES EIRL
1008;NSU PRINZ
1009;FABRINDUSTRIA
1010;VAMDEN PLAS
1011;ELBEF
1012;JR-INMESA EIRL
1013;TRIUNFO
1014;ZOTYE
1015;FAMECH
1016;FIANSA
1017;QUCIMAC
1018;QUCEMAC
1020;SIELSAC
1021;M&G
1024;SGM INGENIEROS
1025;HPN
1026;111 GREAT DANE
1027;COZAD
1028;AUTOCRAFT
1029;G.N.M.L.
1030;MURRAY
1031;LUO (CHUY)
1032;FACTORIA J.F.C.
1033;FORD CONSUL
1034;SINOTRUK HOWO
1035;MOTAC
1037;WHITE VOLVO
1038;EVAN TRAILER
1040;FULL CONVERSIONES SAC
1041;STOUGHTON
1043;TRAILMOVILE
1044;SAN ANDRES
1045;RUFFOS
1046;DERCKS
1047;CANC
1050;SEUNG HWA
1051;TALLER VIRGEN DE LA PUERTA
1052;TRINITY
1054;CHUNZHOU
1055;LIMA TRAILERS
1056;VITALIANO DELGADO
1057;FACAMSA
1058;LECITRAILER
1059;CIBI
1060;PINTO
1061;HILLMAN
1062;FAMECO
1063;FAMEGA
1064;ANTHONY
1065;JUNIOR
1066;SAN PEDRO
1067;REMOLQUES VIRGO C & J
1068;UNRUH
1069;ORION
1070;TRANSTALLERES ALVAREZ
1071;JYKI
1072;RMYM
1073;R
1074;BUTLER
1075;WANXIN
1077;TRACUSA
1078;KINGSTAR
1079;USM
1080;J.C.
1081;SOLA Y BRUSA
1082;CL&NASSI
1083;CAPRI
1084;TECNOMETAL
1085;PACE AMERICAN
1086;HERITAGE
1087;ROVER
1088;LIM
1089;H.M.
1090;ROMESA
1091;LOADCRAFT
1092;BERI
1093;BENPSSA
1094;GRAN DANES
1095;VCJ INDUSTRIAL
1096;TRAYLERS
1097;CHINO
1098;ELIAS
1099;AJAX
1100;ORIENTE
1101;SEMACO
1102;ZXAUTO
1103;PI 42
1104;SOUTHWEST
1106;ICYS
1107;FELISUR
1108;INNOVA SERVICE EIRL
1109;PETERBIT
1110;PULLMAN
1111;DACIA
1112;SHAANXI HEAVY DUTY AUTOMOBILE LTD.
1113;PEMERS
1114;WHEELBASE
1115;POLSKI FIAT
1116;WABASH NATIONAL
1117;PENSKE
1118;INTERNATIONAL HARVESTER
1119;DORS
1120;GOLDHOFER
1121;SCHEUERLE
1122;KALYN SIEBERT
1123;REID
1124;COBENA
1125;BIILLON
1126;BEIJING AUTOMOBILE
1127;TUTTO
1128;VOLK
1129;YOUYI
1130;CAMEROM
1131;INDUSTRIAS ANCALAYO
1132;TALLER DE SOLD Y ESTRUC
1133;FLEXI-VAN LEASING
1134;ZONDA
1135;TICLAVILCA D.
1136;TICLA VILCA D.
1137;JD-BERTOLINI
1138;CEISA
1139;STR
1140;INKA TRAYLERS S.I.
1141;STAT 2010 RU
1142;BEIJING AUTOMOBILE WORKS BAW
1143;DC METAL
1144;HONGYAN
1145;WHITE WHL
1146;MIMSA
1147;FABIMET
1148;CIA MIRMAC S.A.C.
1149;RMC
1150;JMR INVERS Y NEGOCIACIONES EIR
1152;REMOLQUES Y EQUIPOS
1153;WORLEY
1154;VIKING
1155;LEXUS
1157;JMR INVERS. Y NEGOCIACIONES
1158;HALCON S.A
1159;JANHALL
1160;TOP RYDER
1161;TANG
1162;KEMPF
1163;PRATTY
1164;GENERAL TRAILERS
1165;LINIO
1167;COCHO XCVI
1168;JMR INVERSIONES Y NEGOCIACIONES EIRL
1170;PRATI
1171;SABARU
1172;CHAMP-CCCP
1173;JINCHENG
1174;CREAT DANE
1175;TRAYLONA
1176;BUEN AMIGO
1177;R.B.C.
1178;FARREMET
1179;IMAG
1180;JAL
1181;PEAK 6769
1182;TRANSACA
1183;NACIONAL STANDART
1184;TRABOSA
1185;FACTORIAS ELIAS
1186;PMJ
1187;TURNMASTER
1188;RBC
1189;CONTINENTAL
1190;DRODERNA FORSS
1191;BIRMINGHAM
1192;FABREMETAL
1193;TRIUNFOO
1194;HUMMER
1195;GUERRA
1197;E.R.
1198;MONTECARLO
1199;ARROYO
1201;AVIA
1202;J.RODRIGUEZ CON
1203;FACTORIA SUREÑO
1204;MURSEN
1205;A.M.C.
1206;JMR INVERSIONES Y NEGOCIACIONES
1207;THE GONZALES
1208;DFAC
1209;CHANGHE
1210;FAMESM
1211;DELPHITEC
1213;HAMMAR
1214;SHAANXI HEAVY DUTY AUTOMOBILE CC
1215;YAXING
1216;SSANG XONG
1217;TRAILMOBIL
1218;VR TRAILERS
1219;COCHO CVII
1220;DA1HATSU
1222;DOLBY
1223;JOYLONG
1224;FAMEPSA
1228;NKR LWB
1229;CHENGLONG
1230;SMA
1231;FREIGHTLANES
1232;DON
1233;AGRALE MODAGA
1235;CARONI
1237;ASHOK LEYLAND
1238;C.P.R
1241;FAB. MET. LLANOS
1242;MORRIS
1243;TRANSSANCA
1244;ZNA
1245;FORD LASER
1246;ASTRA
1247;ZHONGTONG BUS
1248;SHAOLIN
1249;ESCAPE
1250;INCO F.P.Z
1251;HAMELEX NZ. LTD
1252;BALATRI
1254;TRANSLAT AD
1255;AL ROKA
1256;FORDLAND
1257;PANTOJA
1258;TRAMONTANA
1259;AMEZQUITA
1261;A. RODRIGUEZ CONTRATISTAS S.A.C
1262;J.R
1263;MH CARROCERIAS
1264;TIANJIN FAW
1265;SHAANXI HEAVY DUTY AUTOMOBILE CO LTD.
1266;ZNA-ZHENGZHOU NISSAN AUTO
1267;GROVE
1269;UNO.
1270;INDUSTRIAS RODO SRL
1271;THT
1272;MARCO
1273;CAISA
1274;FYNA
1275;SANY
1276;PLINIO
1277;CHANGFENG
1278;SUSUKI
1279;THOMAS FORD
1280;BEIJING AUTOMOBILE WORKS-BAN
1281;A-RZ
1282;FMDA
1283;RBAR
1284;LIEBHERR
1285;TRAIL KING
1286;BAWM
1288;JMR INVERS Y NEGOCIACIONES
1289;CHANA
1290;COCHO LXXVII
1291;STRI
1292;TRIXO
1293;ACURA
1294;YINXIANG
1296;FACTORIAS ELIAS FORZUDO
1298;SAAB
1299;TEREX
1300;ES-GE
1301;SKODA
1302;BRODERMA
1303;FAMIBET
1304;JMR INVERS.Y NEGOCIACIONES E.I.R.L
1305;SITOM
1306;BULLON NAC.
1307;METAL TERRONES
1310;SSANG YONG
1311;J.RODRIGUEZ CONTRATISTAS GENERALES
1312;TSR
1313;LOHR
1314;BAJEFOND
1315;DOONAN
1316;SHAANXI HEAVY
1317;JORK
1318;FAMETAC
1319;EAGLE
1321;FAC.TERRONES
1323;FASMUSAC
1324;COINCA
1326;DIM
1327;BRILLIANCE
1328;EL OCIOSO
1330;JT1WKM20V00099758
1331;HAIMA
1332;MG GAMI
1333;REMOLQUES TATA PERU
1334;QUE MOTO
1335;EVA
1336;DFSK
1337;BEQUEST
1338;TRANSCOR
1339;NAVECO
1340;WAW
1341;TALLER DE SOLD.Y.ESTRUCT.LUJAN
1342;MAXUS
1343;FAMEU
1344;IKVR TRAILERS
1345;KUZZI
1347;CUSTOM
1351;FORD TAUNUS
1352;INCA TRAYLER
1353;SHINERAY
1354;BEIBEN
1355;JINSHI
1357;JR. INMENSA E.I.R.L.
1359;DUEÑAS
1361;STORM
1363;HENGTONG
1364;REO
1365;GREAD DAME
1366;SHAANQI
1367;CAVESA
1368;CAMASAC
1371;JAYANCA MAESTRANZA
1373;TKING
1375;TAW
1376;LUCHI
1377;BROW
1378;DONGFENG
1379;LIMA TRAYLERS S.A.C.
1380;SUNLONG
1381;GERM
1382;FUSION
1383;E ONE
1384;FIBRASIL
1385;ALMERA
1386;SPORTAGE
1387;FIAT.
1388;M1
1389;120I
1390;M.P.D.
1391;NEPTUNE
1392;INDUSTRIAL ANCAI
1393;VOLVO.
1394;SILVER EAGLE
1395;EDASAINFRA
1396;IVECO ASTRA
1397;J.L.
1398;KIYAN
1399;SOUL
1400;SWIFT
1401;RECRESUL
1402;PATRIOT
1403;HILUX
1404;OMAR
1405;VM 4X2 T
1406;OMNIBUS
1407;NISAAN
1408;ANGELIS
1409;DE ANGELIS
1410;MAGNUM
1411;COCHO XXXXIV
1412;KAMA
1413;6MW
1414;SISTRANS
1415;ZNA­ZHENGZHOU NISSAN AUTO
1416;BRA FABRICACIONES
1417;ZINSAC
1418;K2700
1419;YOYLONG
1420;FRUEHANF
1421;PIERCE
1422;NISSAN..
1423;TRUEHAUF TRAILER
1424;TOYOPET
1425;YARIS
1426;CADILLAC
1427;TUCSON
1428;FUSO FM
1429;CONSERMET..
1430;PIERCEE
