1;15;121;60;CARMEN DE LA LEGUA Y REYNOSO;1;NULL;NULL
1;6;47;61;CAJAMARCA;1;NULL;NULL
1;15;121;62;ANCON;1;L02;150102
1;15;121;63;PASCO;1;NULL;NULL
1;15;121;64;CHINCHA ALTA;1;NULL;NULL
1;15;193;65;CALLAO;1;NULL;NULL
1;2;8;66;HUARI;1;NULL;NULL
1;15;121;67;HUARAL;1;NULL;NULL
1;15;121;68;CHOSICA;1;NULL;NULL
1;13;106;69;CHEPEN;1;NULL;NULL
1;15;121;70;HUANCAYO;1;NULL;NULL
1;15;121;71;ICA;1;NULL;NULL
1;15;121;72;CHACLACAYO;1;L07;150107
1;15;121;73;JUNIN;1;NULL;NULL
1;4;28;74;AREQUIPA;1;NULL;NULL
1;4;121;75;CERRO COLORADO;1;NULL;NULL
1;4;121;76;CERRO COLORADO;1;NULL;NULL
1;15;121;77;AREQUIPA;1;NULL;NULL
1;15;121;78;HUARMEY;1;NULL;NULL
1;10;81;79;HUANUCO;1;NULL;NULL
1;15;121;80;ANCASH;1;NULL;NULL
1;15;121;81;CHIMBOTE;1;NULL;NULL
1;4;121;82;YANAHUARA;1;NULL;NULL
1;15;121;83;ASIA;1;NULL;NULL
1;15;121;84;CIENEGUILLA;1;L09;150109
1;15;121;85;LURIN;1;L19;150119
1;15;121;86;TRUJILLO;1;NULL;NULL
1;15;121;87;HUAURA;1;NULL;NULL
1;15;121;88;SANTA MARIA;1;NULL;NULL
1;28;194;89;LIMA;1;L01;150101
1;15;121;90;SANTIAGO DE SURCO;1;L40;150140
1;15;121;91;C. COLORADO;1;NULL;NULL
1;15;121;92;SAN FELIPE;1;NULL;NULL
1;15;121;93;PILCOMAYO;1;NULL;NULL
1;15;121;94;SAN ANTONIO;1;NULL;NULL
1;15;121;95;PACHACAMAC;1;L23;150123
1;11;93;96;CHINCHA ALTA;1;NULL;NULL
1;15;121;97;PUNCHANA;1;NULL;NULL
1;15;121;98;CHILCA;1;NULL;NULL
1;15;121;99;PUEBLO NUEVO;1;NULL;NULL
1;15;121;100;SAN PEDRO DE CAJAS;1;NULL;NULL
1;21;165;101;JULIACA;1;NULL;NULL
1;15;121;102;PIURA;1;NULL;NULL
1;13;106;103;TRUJILLO;1;NULL;NULL
1;6;47;104;LLACANORA;1;NULL;NULL
1;11;92;105;ICA;1;NULL;NULL
1;15;126;106;HUARAL;1;NULL;NULL
1;20;152;107;SULLANA;1;NULL;NULL
1;2;195;108;INDEPENDENCIA;1;L12;150112
1;11;94;109;NAZCA;1;NULL;NULL
1;20;153;110;TALARA;1;NULL;NULL
1;12;97;111;HUANCAYO;1;NULL;NULL
1;19;144;112;YANACANCHA;1;NULL;NULL
1;13;106;113;MOCHE;1;NULL;NULL
1;11;92;114;LA TINGUIÑ;1;NULL;NULL
1;2;197;115;HUALLANCA;1;NULL;NULL
1;4;28;116;C. COLORADO;1;NULL;NULL
1;2;198;117;CASMA  (ANCASH);1;NULL;NULL
1;13;112;118;GUADALUPE;1;NULL;NULL
1;15;121;119;TUMBES;1;NULL;NULL
1;11;94;120;VTA ALEGRE;1;NULL;NULL
1;7;60;121;LA PERLA;1;NULL;NULL
1;15;122;122;SUPE;1;NULL;NULL
1;15;193;123;BELLAVISTA;1;NULL;NULL
1;15;129;124;OYON;1;NULL;NULL
1;3;21;125;ABANCAY;1;NULL;NULL
1;15;126;126;CHANCAY;1;NULL;NULL
1;12;97;127;CHILCA;1;NULL;NULL
1;15;193;128;LAPERLA;1;NULL;NULL
1;15;128;129;HUAURA;1;NULL;NULL
1;2;11;130;HUARMEY;1;NULL;NULL
1;12;104;131;PACCHA;1;NULL;NULL
1;15;121;132;CHICLAYO;1;NULL;NULL
1;7;60;133;VENTANILLA;1;NULL;NULL
1;2;195;134;HUARAZ;1;NULL;NULL
1;2;199;135;YAUYA;1;NULL;NULL
1;21;155;136;JULIACA;1;NULL;NULL
1;4;28;137;CARABAYA;1;NULL;NULL
1;23;181;138;TACNA;1;NULL;NULL
1;10;82;139;AMBO;1;NULL;NULL
1;25;185;140;CALLERIA;1;NULL;NULL
1;15;121;141;SAN BARTOLO;1;L29;150129
1;15;121;142;PUNTA HERMOSA;1;L26;150126
1;11;94;143;VISTA ALEGRE;1;NULL;NULL
1;11;96;144;PISCO;1;NULL;NULL
1;15;121;145;LURIGANCHO (CHOSICA);1;NULL;NULL
1;8;61;146;SICUANI;1;NULL;NULL
1;11;92;147;LA TINGUIÑA;1;NULL;NULL
1;2;17;148;CATAC;1;NULL;NULL
1;15;125;149;IMPERIAL;1;NULL;NULL
1;15;122;150;PARAMONGA;1;NULL;NULL
1;5;41;151;PUQUIO;1;NULL;NULL
1;2;18;152;NUEVO CHIMBOTE;1;NULL;NULL
1;11;121;153;NASCA;1;NULL;NULL
1;2;8;154;CASMA;1;NULL;NULL
1;20;154;155;SECHURA;1;NULL;NULL
1;15;128;156;SAYAN;1;NULL;NULL
1;8;73;157;URUBAMBA;1;NULL;NULL
1;4;28;158;PAUCARPATA;1;NULL;NULL
1;11;121;159;NAZCA;1;NULL;NULL
1;15;127;160;SANTO DOMINGO;1;NULL;NULL
1;2;18;161;CHIMBOTE;1;NULL;NULL
1;10;121;162;HUANUCO;1;NULL;NULL
1;15;121;163;HUANUCO;1;NULL;NULL
1;15;121;164;TACNA;1;NULL;NULL
1;11;93;165;CHINCHA BAJA;1;NULL;NULL
1;15;122;166;BARRANCA;1;NULL;NULL
1;2;201;167;CASMA;1;NULL;NULL
1;15;193;168;SAN MIGUEL;1;L36;150136
1;21;155;169;PUNO;1;NULL;NULL
1;15;121;170;CHIGUATA;1;NULL;NULL
1;15;121;171;PUCUSANA;1;L24;150124
1;14;118;172;JOSE LEONARDO ORTIZ;1;NULL;NULL
1;2;195;173;HUARAZ;1;NULL;NULL
1;6;54;174;JAEN;1;NULL;NULL
1;26;191;175;CARMEN DE LA LEGUA REYNOSO;1;NULL;NULL
1;13;106;176;LA LIBERTAD;1;NULL;NULL
1;13;202;177;LA LIBERTAD;1;NULL;NULL
1;15;121;178;EL AGUSTINO;1;L11;150111
1;15;121;179;SANTIAGO DE SURCO;1;L40;150140
1;15;121;180;CARHUAZ;1;NULL;NULL
1;15;121;181;CUSCO;1;NULL;NULL
1;15;121;182;EL TAMBO;1;NULL;NULL
1;15;121;183;HUARA;1;NULL;NULL
1;15;121;184;HUARA;1;NULL;NULL
1;11;121;185;VISTA ALEGRE;1;NULL;NULL
1;15;121;186;SAN MARTIN;1;NULL;NULL
1;2;121;187;HUARMEY;1;NULL;NULL
1;2;121;188;HUARMEY;1;NULL;NULL
1;15;121;189;SANTA BEATRIZ;1;NULL;NULL
1;5;36;190;HUAMANGA;1;NULL;NULL
1;12;101;191;CARHUAMAYO;1;NULL;NULL
1;12;101;192;YAULI;1;NULL;NULL
1;12;99;193;SAN RAMON;1;NULL;NULL
1;12;101;194;JUNIN;1;NULL;NULL
1;9;74;195;HUANCAVELICA;1;NULL;NULL
1;8;61;196;CUSCO;1;NULL;NULL
1;30;207;197;PILCOMAYO;1;NULL;NULL
1;29;206;198;JAUJA;1;NULL;NULL
1;11;196;199;NAZCA;1;NULL;NULL
1;7;60;200;CALLAO;1;NULL;NULL
1;31;220;201;IQUITOS;1;NULL;NULL
1;15;121;202;LA MOLINA;1;L14;150114
1;11;96;203;SAN CLEMENTE;1;NULL;NULL
1;15;128;204;HUACHO;1;NULL;NULL
1;15;193;205;VENTANILLA;1;NULL;NULL
1;15;121;206;BENAVIDES;1;NULL;NULL
1;15;122;207;PATIVILCA;1;NULL;NULL
1;11;93;208;SUNAMPE;1;NULL;NULL
1;15;128;209;HUAURA;1;NULL;NULL
1;24;182;210;TUMBES;1;NULL;NULL
1;13;106;211;LAREDO;1;NULL;NULL
1;15;127;212;SURCO;1;NULL;NULL
1;4;121;213;LIMA;1;L01;150101
1;2;121;214;LIMA;1;L01;150101
1;2;197;215;HUALLANCA;1;NULL;NULL
1;2;121;216;LIMA;1;L01;150101
1;19;144;217;TINYAHUARCO;1;NULL;NULL
1;15;130;218;CATAHUASI;1;NULL;NULL
1;15;121;219;CHANCAY;1;NULL;NULL
1;11;218;220;SUBTANJALLA;1;NULL;NULL
1;11;93;221;TAMBO DE MORA;1;NULL;NULL
1;15;122;222;PARAMONGA;1;NULL;NULL
1;22;176;223;LA BANDA DE SHILCAYO;1;NULL;NULL
1;15;193;224;CARMEN DE LA LEGUA REYNOSO;1;NULL;NULL
1;20;151;225;PAITA;1;NULL;NULL
1;11;92;226;LOS AQUIJES;1;NULL;NULL
1;15;127;227;SAN ANTONIO;1;NULL;NULL
1;21;167;228;YUNGUYO;1;NULL;NULL
1;4;30;229;ATICO;1;NULL;NULL
1;28;194;230;LIMA;1;L01;150101
1;28;121;231;LIMA;1;L01;150101
1;12;103;232;ACOBAMBA;1;NULL;NULL
1;4;228;233;PAUCARPATA;1;NULL;NULL
1;15;121;234;SAN JUAN DE MIRAFLORES;1;L33;150133
1;28;121;235;SAN MIGUEL;1;L36;150136
1;28;194;236;SAN MIGUEL;1;L36;150136
1;28;194;237;SAN MIGUEL;1;L36;150136
1;12;101;238;TARMA;1;NULL;NULL
24;35;231;239;MILAGRO;1;NULL;NULL
1;11;94;240;MARCONA;1;NULL;NULL
1;15;193;241;LA PUNTA;1;NULL;NULL
1;15;193;242;LA PERLA;1;NULL;NULL
1;15;121;243;PUNO;1;NULL;NULL
1;23;178;244;TACNA;1;NULL;NULL
1;7;60;245;CARMEN DE LA LEGUA REYNOSO;1;NULL;NULL
1;7;60;246;CARMEN DE LA LEGUA REYNOSO;1;NULL;NULL
1;14;120;247;LAMBAYEQUE;1;NULL;NULL
